image_path,type,danger,action,split,image_id,caption,target
D:\code\final_asmt\data_image\srilanka_floods\9_6_2017\873258014953938945_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,873258014953938945_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\13_9_2017\907756518535294976_1.jpg,flood,High,Immediate boat rescue and evacuation,val,907756518535294976_1,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901659123602911237_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901659123602911237_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\2_10_2017\914769664454152192_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914769664454152192_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910186619818389505_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910186619818389505_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\26_10_2017\923574286308163584_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,923574286308163584_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912384638961688576_0.png,storm,Medium,Distribute relief supplies and restore critical services,val,912384638961688576_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\911750614631243776_1.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,911750614631243776_1,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\5_10_2017\916045245418168320_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,916045245418168320_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\9_11_2017\928473762688794624_0.jpg,storm,Low,Monitor weather and prepare shelters,val,928473762688794624_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917865131182297088_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,917865131182297088_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909835094663286785_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909835094663286785_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905035038575788032_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905035038575788032_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910255214946422784_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910255214946422784_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\12_9_2017\907435657882226689_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907435657882226689_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\912944498535256064_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912944498535256064_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906997132250378241_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906997132250378241_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\iraq_iran_earthquake\14_11_2017\930262966460485632_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930262966460485632_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\6_10_2017\916320126529671168_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,916320126529671168_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\srilanka_floods\3_6_2017\870938078629609472_2.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,870938078629609472_2,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\california_wildfires\17_10_2017\920148140950413313_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,920148140950413313_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\hurricane_maria\23_9_2017\911696865938243585_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911696865938243585_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905809206422491136_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905809206422491136_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930116757938954248_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,930116757938954248_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\mexico_earthquake\2_10_2017\914946389649522688_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,914946389649522688_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_maria\22_10_2017\922132997326991360_0.jpg,storm,Low,Monitor weather and prepare shelters,val,922132997326991360_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_maria\24_10_2017\922959652719120389_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,922959652719120389_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\28_9_2017\913451020373696513_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913451020373696513_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\22_10_2017\921914898665394176_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921914898665394176_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\19_10_2017\920813017352364034_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920813017352364034_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\california_wildfires\11_10_2017\918085982234316800_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,918085982234316800_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\srilanka_floods\1_6_2017\870140525889822724_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,870140525889822724_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909863262371663872_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909863262371663872_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909453164876791809_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909453164876791809_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905119015156277248_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905119015156277248_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\california_wildfires\16_10_2017\919784813535612929_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,919784813535612929_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909483252855042049_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909483252855042049_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910728804758417408_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910728804758417408_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909487593854783488_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909487593854783488_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\10_10_2017\917784716740263936_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,917784716740263936_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909752117740654592_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909752117740654592_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\3_10_2017\915218535722504193_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,915218535722504193_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\21_10_2017\921529194730983424_2.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921529194730983424_2,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\24_10_2017\922799831344668674_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,922799831344668674_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\15_10_2017\919668662688239627_1.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919668662688239627_1,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\iraq_iran_earthquake\15_11_2017\930631448167632896_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,930631448167632896_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910122015993995264_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910122015993995264_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\iraq_iran_earthquake\14_11_2017\930401239002701825_1.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930401239002701825_1,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901646074527535105_2.jpg,flood,High,Immediate boat rescue and evacuation,val,901646074527535105_2,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\14_9_2017\908424093099347968_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908424093099347968_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905023977571176449_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905023977571176449_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
